id,문제,선택지
911,다음 두 가지 시나리오 중 어느 것에서 주인공(나/내/내가 사용하는 인물)이 2020년 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 했습니까? 시나리오 1 | 나는 일주일에 한 번 내 아이들에게 비타민을 줬다. 시나리오 2 | 나는 남편이 예상하지 못할 때 남편에게 키스하는 것을 좋아한다.,"['잘못된, 잘못된', '잘못된, 잘못되지 않은', '잘못되지 않은, 잘못된', '잘못되지 않은, 잘못되지 않은']"
912,화폐주의자 관점에 따르면,"['통화 정책은 경제를 미세 조정하는 데 사용되어야 한다', '군중 효과는 문제가 되지 않는다', '화폐 공급은 꾸준히 증가해야 한다', '화폐 유통 속도는 불안정하다']"
913,"X사가 $300,000의 급여를 지급할 때, 다음 중 자산과 부채에 미치는 영향은 무엇입니까?","['급여 비용이 $300,000 증가하고, 현금이 $300,000 증가한다', '급여 비용이 $300,000 증가하고, 현금이 $300,000 감소한다', '급여 비용이 $300,000 감소하고, 현금이 $300,000 증가한다', '급여 비용이 $300,000 감소하고, 현금이 $300,000 감소한다']"
914,비정상적인 행동은 _______에 따르면 부적응 행동으로 정의될 수 있습니다.,"['생물학자들', '행동주의자들', '정신분석학자들', '인본주의자들']"
915,"바닥 상태에 있는 헬륨 원자에서 두 전자를 모두 제거하는 데 필요한 에너지는 79.0 eV입니다. 헬륨을 이온화하는 데 필요한 에너지는 얼마입니까? (즉, 한 전자를 제거하는 데 필요한 에너지)","['24.6 eV', '39.5 eV', '51.8 eV', '54.4 eV']"
916,입안을 식민지화할 수 있는 미생물의 종류는 몇 가지입니까?,"['35', '100', '350', '500']"
917,"1.5kg의 움직이는 수레가 처음에 정지해 있던 0.5kg의 수레와 충돌하여 붙습니다. 충돌 직후, 수레들은 서로 동일한 ______을/를 가집니다.","['속도', '운동 에너지', '질량', '선운동량']"
918,"2020년 현재 미국의 일반적인 도덕적 기준에 따르면, 이 두 가지 시나리오 중 어느 시나리오에서 주인공(나/내/내가 사용하는)이 명백히 도덕적으로 잘못된 행동을 했습니까? 시나리오 1 | 나는 내 유아의 생일 선물을 내 십대 아이의 옷장에 숨겼다. 시나리오 2 | 나는 떠나기 전에 모닥불에 모래를 부었다.","['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
919,"진화에 관한 학회에서 두 명의 과학자가 3일째 무대에 올라 각자의 이론을 주장합니다. 두 과학자 모두 자신만의 철학을 신봉합니다. 첫 번째 과학자는 생물체가 그 시대에 가장 많이 사용된 기관의 증가를 통해 진화했다고 주장합니다. 그런 다음 이를 후대에 전달한다고 합니다. 반면 두 번째 과학자는 각 생물체가 가진 이점이 오랫동안 부재하다가 무작위로 발생했으며, 유익할 때 그 생물체는 진화적으로 짧은 기간 동안 급속히 번식한다고 믿었습니다. 다음 중 두 번째 과학자의 주장을 강화하는 진술은 무엇입니까?","['더 많이 훈련한 보디빌더가 더 큰 자녀를 낳는다는 연구.', '장기간의 정체된 성장 후 짧은 기간의 대규모 진화가 나타나는 분류학 연구.', '평생 동안 배운 것을 자녀에게 전달하여 더 성공적인 종이 된다는 연구.', '각 새로운 종의 출현 사이에 일관된 시간이 있다는 연구.']"
920,카리스마는 다음 중 무엇으로 정의될 수 있습니까?,"['기름', '예언', '영적 은사', '권위']"
921,"박해 망상, 환각, 그리고 혼란된 사고를 특징으로 하는 장애는 _______ 입니다. ","['편집형 정신분열증', '신경성 식욕부진증', '전환 장애', '건강염려증']"
922,"Darv Co.의 유동비율은 3:1이고 당좌비율은 1:1입니다. 유동부채는 $322,000입니다. 재고와 선급비용의 총액은 얼마입니까?","['$322,000', '$644,000', '$966,000', '1288000']"
923,노로바이러스는 일반적으로 다음 중 어떤 것을 유발합니까?,"['설사', '발진', '발사성 구토 및 설사', '중추 신경계 질환']"
924,경정맥 맥박을 검사할 때 필요하지 않은 것은 무엇입니까?,"[""환자의 목 근육이 이완되어 있어야 한다"", ""요골 맥박과 맥박의 타이밍을 맞춘다"", ""좋은 조명"", ""환자가 45도 각도로 누워 있어야 한다""]"
925,"홍적세 시대 동안, 자바, 수마트라, 발리, 보르네오 섬은 ___________를 형성했습니다. 호주, 뉴기니, 태즈메이니아를 연결하는 대륙은 ___________라고 불렸습니다.","['순다; 왈라시아', '왈라시아; 베링기아', '베링기아; 사훌', '순다; 사훌']"
926,안와에 대한 외상으로 인해 발생할 수 있는 제3 뇌신경 손상의 가능한 영향은 _______ 입니다.,"['내사시.', '안검하수.', '동공 축소.', '양측 반맹.']"
927,정수 오버플로우는 _______ 발생합니다.,"['정수 표현의 결과가 ""랩 어라운드""될 때; 매우 큰 숫자를 생성하는 대신 매우 작은 (또는 음수) 숫자가 생성됩니다', '정수가 포인터처럼 사용될 때', '정수가 버퍼의 경계를 벗어난 버퍼에 접근하는 데 사용될 때', '프로그램에 정수를 저장할 공간이 더 이상 없을 때']"
928,화적 동질화는,"['1,3,4', '1,2,3', '1,2,3,4', '2,3,4']"
929,다음 중 기본적인 체감각이 아닌 것은 무엇입니까?,"['통증', '촉각', '냉감', '가려움']"
930,국제수지 적자는 한 국가가 _______ 의미합니다.,"['수입이 수출보다 많음을', '수출이 수입보다 많음을', '해외로 보낸 돈보다 더 많은 돈을 벌어들였음을', '공식 준비 자산을 낮췄음을']"
931,"다음 회귀분석이 27개의 분기별 관측치를 사용하여 추정되었다고 가정하십시오:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

$H_0: \beta_3 = 1$에 대한 양측 5% 크기의 검정에 적합한 임계값은 무엇입니까?","['1.64', '1.71', '2.06', '1.96']"
932,"도덕과 신학의 관계에 관하여, 벤담은 다음과 같이 주장합니다:","['우리가 어떤 것이 옳은지 알기 위해서는 먼저 그것이 하나님의 뜻에 부합하는지 알아야 합니다.', '우리가 어떤 것이 하나님의 뜻에 부합하는지 알기 위해서는 먼저 그것이 옳은지 알아야 합니다.', '하나님은 존재하지만 도덕 문제에 관여하지 않습니다.', '하나님은 존재하지 않습니다.']"
933,방정식 y/4 = 8에서 y의 값은 무엇입니까?,"['2', '4', '12', '32']"
934,"콜버그의 전인습적 도덕 발달 단계의 두 번째 단계에서, 아이들이 규칙을 따르는 이유는 무엇입니까?","['그들은 규칙과 법을 지키는 개인적인 의무가 있다고 느낍니다.', '""""""다른 모든 사람들이 그렇게 하고 있기 때문에.""""""', '그렇게 하면 처벌을 피할 수 있기 때문입니다.', '그렇게 하면 개인적인 필요를 충족시킬 수 있기 때문입니다.']"
935,"다른 아메리카 원주민 언어에서 차용된 이름으로 문자 그대로 ""고대의 적""을 의미하는 문화의 일반적으로 사용되는 이름은 무엇입니까?","['콰키우틀', '호호캄', '아나사지', '모골론']"
936,다음 중 순환 과부하의 징후와 증상은 무엇입니까?,"['저체온증, 저혈압, 서맥.', '저혈압, 핍뇨, 두드러기.', '떨림, 발열, 갈증.', '호흡 곤란, 빈맥, 목 정맥 확장.']"
937,"임상 심리학 석사 학위를 가지고 있지만 면허가 없는 Alice A.가 지역 정신 건강 클리닉에 고용되어 성인 내담자들에게 여러 표준 심리 검사를 시행하는 등의 일을 맡게 되었습니다. 윤리 지침에 따르면, 이는:","['전문 임상 심리학자가 Alice의 평가에 공동 서명하는 한 허용됩니다.', '전문 임상 심리학자가 Alice의 활동을 감독하는 한 허용됩니다.', 'Alice가 면허를 받은 심리학자가 아니기 때문에 허용되지 않습니다.', 'Alice가 박사 학위를 가지고 있지 않기 때문에 허용되지 않습니다.']"
938,다음 중 어떤 것이 푸시 요인입니까?,"['현재 직업에 대한 불만', '다른 곳의 더 높은 임금의 직업', '다른 곳의 매력적인 은퇴 커뮤니티', '쾌적한 기후']"
939,다음 설명 중 올바른 것은 무엇입니까?,"['전분은 주로 알파 1,4-결합을 가진 과당의 중합체인 아밀로스를 포함합니다', '전분은 주로 알파 1,4-결합을 가진 포도당의 중합체인 아밀로스를 포함합니다', '전분은 주로 베타 1,4-결합을 가진 과당의 중합체인 아밀로스를 포함합니다', '전분은 주로 베타 1,4-결합을 가진 포도당의 중합체인 아밀로스를 포함합니다']"
940,"2020년 현재 미국의 일반적인 도덕 기준에 따르면, 이 두 시나리오 중 어느 시나리오에서 주인공(나/저/내가 사용하는)이 명백히 도덕적으로 잘못된 행동을 했습니까? 시나리오 1 | 나는 생일 파티에서 내 사촌 동생에게 다가가 그녀의 풍선을 터뜨렸다. 시나리오 2 | 나는 아들에게 잔디 깎기를 멈추고 칼날을 정리하라고 말했다.","['잘못, 잘못', '잘못, 잘못 아님', '잘못 아님, 잘못', '잘못 아님, 잘못 아님']"
941,T.R. 맬서스가 인구 증가가 식량 생산 증가를 초과할 것이라고 결론을 내린 것이 맞습니까?,"['아니요, 기술적 및 제도적 혁신 덕분에 식량 공급이 인구 증가 속도보다 더 빠르게 증가했습니다.', '네, 전반적인 기근 때문에 인구가 식량 공급을 완전히 압도하지 않은 것입니다.', '아니요, 하지만 유전자 변형 식품의 도입 덕분에 공급이 인구 증가 속도를 따라잡을 수 있었습니다.', '아니요, 하지만 앞으로 10년 동안 공급이 인구 증가 속도를 따라잡지 못할 가능성이 큽니다.']"
942,다음 증거 중 지구상의 모든 생명이 공통 기원을 가지고 있다는 것을 가장 강하게 지지하는 것은 무엇입니까?,"['모든 생물체는 에너지를 필요로 한다.', '모든 생물체는 본질적으로 동일한 유전 암호를 사용한다.', '모든 생물체는 번식한다.', '모든 생물체는 유전적 변이를 나타낸다.']"
943,다음 두 가지 시나리오 중 어느 시나리오에서 주인공(나/내가/내가 사용하는)이 2020년 미국의 일반적인 도덕적 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 동물원을 보는 것이 슬퍼서 시립 동물원을 폐쇄하자는 청원을 시작했습니다. 시나리오 2 | 살아있는 사람을 관에 넣고 못을 박아 닫았습니다.,"['잘못된, 잘못된', '잘못된, 잘못되지 않은', '잘못되지 않은, 잘못된', '잘못되지 않은, 잘못되지 않은']"
944,술어 논리로 가장 적절한 번역을 선택하세요. Marco는 스페인에서 이탈리아로 이동하지 않습니다. (i: 이탈리아; m: Marco; s: 스페인; Mxyz: x는 z에서 y로 이동합니다),"['~Mmsi', 'M~mis', '~Mmis', 'M~msi']"
945,정상 체중의 젊은 성인 남성의 일반적인 체성분은 무엇입니까?,"['지방 = 17%, 제지방량 = 83%, 세포내액 = 40%, 세포외액 = 20%', '지방 = 83%, 제지방량 = 40%, 세포내액 = 17%, 세포외액 = 20%', '지방 = 20%, 제지방량 = 17%, 세포내액 = 40%, 세포외액 = 83%', '지방 = 40%, 제지방량 = 20%, 세포내액 = 17%, 세포외액 = 83%']"
946,평균 총 비용(ATC) 곡선과 한계 비용(MC) 곡선의 관계에 대해 다음 중 어느 것이 사실입니까?,"['ATC와 MC는 항상 같다.', 'ATC와 MC는 절대 같지 않다.', 'ATC 곡선은 MC 곡선의 최소점에서 교차한다.', 'MC 곡선은 ATC 곡선의 최소점에서 교차한다.']"
947,다음 중 규모의 경제에 대해 틀린 것은 무엇입니까?,"['규모의 경제는 생산량 증가와 관련이 있다.', '규모의 경제는 평균 총 비용 (ATC) 곡선의 상승 또는 증가 부분과 관련이 있다.', '규모의 경제는 ATC 곡선의 감소 또는 하락 부분과 관련이 있다.', '규모의 경제는 단위당 평균 비용의 감소를 초래한다.']"
948,"알코올 발효 경로의 최종 생성물은 알코올 에탄올입니다. 상당한 양의 에너지가 여전히 에탄올에 남아 있지만, 에탄올은 이를 생산하는 효모 세포에게는 폐기물입니다. 그렇다면 발효의 목적은 무엇입니까?","['발효는 광합성을 위한 CO2를 제공합니다.', '발효는 세포 호흡을 위한 CO2를 제공합니다.', '효모 세포는 침입하는 박테리아에 대한 방어를 제공하기 위해 에탄올을 배출합니다.', '발효는 해당과정이 계속되기 위해 필요한 NAD+를 보충합니다.']"
949,다음 중 고고학 유적지에서 사용되는 원격 탐지 장치는 무엇입니까?,"['지표투과 레이더', '양성자 자기계', '전기 저항', '위의 모든 것']"
950,68세 여성은 지난 5년 동안 두 번 재발한 유방암 병력이 있습니다. 그녀는 뼈로 전이된 암에 대해 방사선 치료와 화학 요법을 받았습니다. 그녀는 진통제 사용을 줄이기 위해 중흉부의 허리 통증을 해결하는 데 도움을 요청하기 위해 오늘 병원을 방문했습니다. 이 환자의 척추를 치료하기 위한 가장 적절한 정골 조작 기술은 _______입니다.,"['고속, 저진폭', '간접 근막 이완', '등척성 운동 요법', '중속, 중진폭']"
